出貨單日期,貨品編號,貨品名稱,客戶編號,客戶簡稱,數  量,單位,    單  價,    小   計,貨品附註,業 務 員,
0109/03/26,,,N001-2    ,諾貝爾旗艦  ,6,本  ,21.2,127.2,          ,54205     ,
0109/03/26,,,K001-184  ,金玉中壢中原,6,本  ,22,132,          ,53101     ,
0109/03/27,,,J017      ,金冠(聯成)  ,4,本  ,22,88,          ,55101     ,
0109/03/27,,,G001-12   ,一零一霧峰  ,3,本  ,21,63,          ,54206-4   ,
0109/03/30,,,T032      ,元岡(長榮店),12,本  ,22,264,          ,56101     ,
0109/03/31,,,D054      ,台陽(華陽)  ,3,本  ,22,66,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,12,本  ,22,264,          ,54202-2   ,
0109/03/31,,,K001-50   ,金玉大灣    ,4,本  ,22,88,          ,56101     ,
0109/04/01,,,P210-1    ,微學館板橋  ,3,本  ,22,66,          ,52101     ,
0109/04/08,,,K001-184  ,金玉中壢中原,3,本  ,22,66,          ,53101     ,
0109/04/09,,,S043      ,大學書局    ,2,本  ,20,40,          ,53102     ,
0109/04/09,,,S050      ,文昌新竹    ,2,本  ,22,44,          ,53102     ,
0109/04/10,,,A373      ,一零一大連  ,12,本  ,21,252,          ,54203-5   ,
0109/04/13,,,G001-12   ,一零一霧峰  ,6,本  ,21,126,          ,54206-4   ,
0109/04/15,,,K025      ,康寧文化廣  ,4,本  ,22,88,          ,07101     ,
0109/04/16,,,K001-184  ,金玉中壢中原,3,本  ,22,66,          ,53101     ,
0109/04/17,,,A301      ,文春書店(   ,3,本  ,22,66,          ,54206-4   ,
0109/04/22,,,C179      ,啟硯文具行  ,3,本  ,21.2,63.6,          ,54206-2   ,
貨品編號: [DASN17009] DA 便利貼(混色),,,,,,,,,,,
0109/03/27,,,V001-4    ,敦煌(朝陽)  ,3,本  ,27.5,82.5,          ,54203-1   ,
0109/03/31,,,K001-50   ,金玉大灣    ,4,本  ,27.5,110,          ,56101     ,
0109/04/21,,,D070      ,墊腳石      ,-5,本  ,27.5,-137.5,          ,54203-1   ,
貨品編號: [DAWM17001] DA白板筆(黑),,,,,,,,,,,
0109/03/26,,,G001-58   ,一零一竹南  ,12,支  ,13.75,165,          ,53103     ,
0109/03/26,,,G001-104  ,一零一民雄  ,12,支  ,13.75,165,          ,55101     ,
0109/03/26,,,U006      ,大山        ,12,支  ,13.75,165,          ,55102     ,
0109/03/26,,,S048      ,CITY MALL   ,12,支  ,13.75,165,          ,53102     ,
0109/03/26,,,K001-212  ,金玉葫洲    ,12,支  ,13.75,165,          ,52101     ,
0109/03/26,,,B142      ,ABC圖書     ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/26,,,B172      ,金玉大雅    ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/26,,,K001-157  ,金玉中山    ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/26,,,K001-224  ,金玉國安    ,24,支  ,13.75,330,          ,54205     ,
0109/03/26,,,C179      ,啟硯文具行  ,24,支  ,13.25,318,          ,54206-2   ,
0109/03/26,,,K001-215  ,金玉苗栗    ,12,支  ,13.75,165,          ,53103     ,
0109/03/26,,,D070      ,墊腳石      ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/26,,,D002      ,晉士        ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/26,,,D078      ,大大南投    ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/26,,,S076      ,金玉長庚    ,12,支  ,13.75,165,          ,53101     ,
0109/03/26,,,S052-1    ,503文具 桃園,12,支  ,13.75,165,          ,53101     ,
0109/03/26,,,B084      ,大大(東勢)  ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,B261      ,景翔企業有  ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,B004      ,豐田        ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,B083      ,格林        ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,B002      ,德利        ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,K001-184  ,金玉中壢中原,12,支  ,13.75,165,          ,53101     ,
0109/03/27,,,D074      ,墊腳石草屯  ,12,支  ,13.25,159,          ,54206-4   ,
0109/03/30,,,D078      ,大大南投    ,-12,支  ,13.75,-165,          ,54203-1   ,
0109/03/30,,,N001-5    ,諾貝爾文心  ,12,支  ,13.25,159,          ,54205     ,
0109/03/30,,,B142      ,ABC圖書     ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/30,,,B008      ,雅盛        ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/30,,,G001-1    ,一零一朴子  ,12,支  ,13.75,165,          ,55101     ,
0109/03/30,,,K057      ,函數有限公  ,12,支  ,13.75,165,          ,57101     ,
0109/03/30,,,C082      ,建成        ,12,支  ,13.75,165,          ,54206-5   ,
0109/03/31,,,D054      ,台陽(華陽)  ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/31,,,D013      ,豐鉦商行    ,60,支  ,13.75,825,          ,54203-1   ,
0109/03/31,,,D029-2    ,金集寶      ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,24,支  ,13.75,330,          ,54202-2   ,
0109/03/31,,,K001-134  ,金玉竹北    ,12,支  ,13.75,165,          ,53102     ,
0109/03/31,,,U010      ,雲院書城    ,12,支  ,13.75,165,          ,55102     ,
0109/04/01,,,P210-1    ,微學館板橋  ,12,支  ,13.75,165,          ,52101     ,
0109/04/01,,,A359-16   ,大台中五權  ,24,支  ,13.75,330,          ,54203-4   ,
0109/04/01,,,B079      ,弘益        ,12,支  ,13.75,165,          ,54203-3   ,
0109/04/01,,,A381      ,金玉美村南  ,12,支  ,13.75,165,          ,54203-4   ,
0109/04/05,,,A169      ,日日        ,-1,支  ,13.75,-13.75,          ,54202-2   ,
0109/04/06,,,N001-2    ,諾貝爾旗艦  ,-12,支  ,13.25,-159,          ,54205     ,
0109/04/06,,,B268      ,金玉東勢    ,12,支  ,13.75,165,          ,54203-3   ,
0109/04/06,,,C101      ,新世代      ,12,支  ,13.75,165,          ,54206-3   ,
0109/04/06,,,P231      ,龍天地      ,12,支  ,13.75,165,          ,52101     ,
0109/04/07,,,N001-2    ,諾貝爾旗艦  ,12,支  ,13.25,159,          ,54205     ,
0109/04/07,,,S076      ,金玉長庚    ,12,支  ,13.75,165,          ,53101     ,
0109/04/08,,,K001-226  ,金玉忠勇    ,12,支  ,13.75,165,          ,54203-5   ,
0109/04/08,,,A337      ,銘鴻文具    ,12,支  ,13.125,157.5,          ,54206-1   ,
0109/04/08,,,B275      ,9+D         ,12,支  ,13.25,159,          ,54203-2   ,
0109/04/10,,,S032-A    ,文具世界    ,12,支  ,12.5,150,          ,53102     ,
0109/04/12,,,B172      ,金玉大雅    ,-12,支  ,13.75,-165,          ,54203-5   ,
0109/04/13,,,T045      ,一零一本淵寮,12,支  ,13.75,165,          ,07101     ,
0109/04/14,,,D048      ,文和堂      ,12,支  ,13.75,165,          ,54203-1   ,
0109/04/15,,,K001-221  ,金玉後山埤  ,12,支  ,13.75,165,          ,52101     ,
0109/04/15,,,J007      ,學成        ,12,支  ,13.75,165,          ,55101     ,
0109/04/17,,,S028-A    ,文具大王    ,12,支  ,12.5,150,          ,53102     ,
0109/04/20,,,N001-2    ,諾貝爾旗艦  ,-12,支  ,13.25,-159,          ,54205     ,
貨品編號: [DAWM17001-] DA白板筆(黑),,,,,,,,,,,
0109/03/26,,,G001-58   ,一零一竹南  ,12,支  ,          ,           ,          ,53103     ,
0109/03/26,,,G001-104  ,一零一民雄  ,12,支  ,          ,           ,          ,55101     ,
0109/03/26,,,U006      ,大山        ,12,支  ,          ,           ,          ,55102     ,
0109/03/26,,,S048      ,CITY MALL   ,12,支  ,          ,           ,          ,53102     ,
0109/03/26,,,K001-212  ,金玉葫洲    ,12,支  ,          ,           ,          ,52101     ,
0109/03/26,,,B142      ,ABC圖書     ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/26,,,B172      ,金玉大雅    ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/26,,,K001-157  ,金玉中山    ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/26,,,K001-224  ,金玉國安    ,24,支  ,          ,           ,          ,54205     ,
0109/03/26,,,C179      ,啟硯文具行  ,24,支  ,          ,           ,          ,54206-2   ,
0109/03/26,,,K001-215  ,金玉苗栗    ,12,支  ,          ,           ,          ,53103     ,
0109/03/26,,,D070      ,墊腳石      ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/26,,,D002      ,晉士        ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/26,,,D078      ,大大南投    ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/26,,,S076      ,金玉長庚    ,12,支  ,          ,           ,          ,53101     ,
0109/03/26,,,S052-1    ,503文具 桃園,12,支  ,          ,           ,          ,53101     ,
0109/03/26,,,B084      ,大大(東勢)  ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,B261      ,景翔企業有  ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,B004      ,豐田        ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,B083      ,格林        ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,B002      ,德利        ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,K001-184  ,金玉中壢中原,12,支  ,          ,           ,          ,53101     ,
0109/03/27,,,D074      ,墊腳石草屯  ,12,支  ,          ,           ,          ,54206-4   ,
0109/03/30,,,D078      ,大大南投    ,-12,支  ,          ,           ,          ,54203-1   ,
0109/03/30,,,N001-5    ,諾貝爾文心  ,12,支  ,          ,           ,          ,54205     ,
0109/03/30,,,B142      ,ABC圖書     ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/30,,,B008      ,雅盛        ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/30,,,G001-1    ,一零一朴子  ,12,支  ,          ,           ,          ,55101     ,
0109/03/30,,,K057      ,函數有限公  ,12,支  ,          ,           ,          ,57101     ,
0109/03/30,,,C082      ,建成        ,12,支  ,          ,           ,          ,54206-5   ,
0109/03/31,,,D054      ,台陽(華陽)  ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/31,,,D013      ,豐鉦商行    ,60,支  ,          ,           ,          ,54203-1   ,
0109/03/31,,,D029-2    ,金集寶      ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,24,支  ,          ,           ,          ,54202-2   ,
0109/03/31,,,K001-134  ,金玉竹北    ,12,支  ,          ,           ,          ,53102     ,
0109/03/31,,,U010      ,雲院書城    ,12,支  ,          ,           ,          ,55102     ,
0109/04/01,,,P210-1    ,微學館板橋  ,12,支  ,          ,           ,          ,52101     ,
0109/04/01,,,A359-16   ,大台中五權  ,24,支  ,          ,           ,          ,54203-4   ,
0109/04/01,,,B079      ,弘益        ,12,支  ,          ,           ,          ,54203-3   ,
0109/04/01,,,A381      ,金玉美村南  ,12,支  ,          ,           ,          ,54203-4   ,
0109/04/06,,,N001-2    ,諾貝爾旗艦  ,-12,支  ,          ,           ,          ,54205     ,
0109/04/06,,,B268      ,金玉東勢    ,12,支  ,          ,           ,          ,54203-3   ,
0109/04/06,,,C101      ,新世代      ,12,支  ,          ,           ,          ,54206-3   ,
0109/04/06,,,P231      ,龍天地      ,12,支  ,          ,           ,          ,52101     ,
0109/04/07,,,N001-2    ,諾貝爾旗艦  ,12,支  ,          ,           ,          ,54205     ,
0109/04/07,,,S076      ,金玉長庚    ,12,支  ,          ,           ,          ,53101     ,
0109/04/08,,,K001-226  ,金玉忠勇    ,12,支  ,          ,           ,          ,54203-5   ,
0109/04/08,,,A337      ,銘鴻文具    ,12,支  ,          ,           ,          ,54206-1   ,
0109/04/08,,,B275      ,9+D         ,12,支  ,          ,           ,          ,54203-2   ,
0109/04/10,,,S032-A    ,文具世界    ,12,支  ,          ,           ,          ,53102     ,
0109/04/12,,,B172      ,金玉大雅    ,-12,支  ,          ,           ,          ,54203-5   ,
0109/04/13,,,T045      ,一零一本淵寮,12,支  ,          ,           ,          ,07101     ,
0109/04/14,,,D048      ,文和堂      ,12,支  ,          ,           ,          ,54203-1   ,
0109/04/15,,,K001-221  ,金玉後山埤  ,12,支  ,          ,           ,          ,52101     ,
0109/04/15,,,J007      ,學成        ,12,支  ,          ,           ,          ,55101     ,
0109/04/17,,,S028-A    ,文具大王    ,12,支  ,          ,           ,          ,53102     ,
0109/04/20,,,N001-2    ,諾貝爾旗艦  ,-12,支  ,          ,           ,          ,54205     ,
貨品編號: [DAWM17002] DA白板筆(藍),,,,,,,,,,,
0109/03/26,,,U006      ,大山        ,12,支  ,13.75,165,          ,55102     ,
0109/03/26,,,S048      ,CITY MALL   ,12,支  ,13.75,165,          ,53102     ,
0109/03/26,,,K001-212  ,金玉葫洲    ,12,支  ,13.75,165,          ,52101     ,
0109/03/26,,,B142      ,ABC圖書     ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/26,,,B172      ,金玉大雅    ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/26,,,K001-157  ,金玉中山    ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/26,,,K001-224  ,金玉國安    ,24,支  ,13.75,330,          ,54205     ,
0109/03/26,,,C179      ,啟硯文具行  ,24,支  ,13.25,318,          ,54206-2   ,
0109/03/26,,,K001-215  ,金玉苗栗    ,12,支  ,13.75,165,          ,53103     ,
0109/03/26,,,D070      ,墊腳石      ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/26,,,D002      ,晉士        ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/26,,,D078      ,大大南投    ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/26,,,S076      ,金玉長庚    ,12,支  ,13.75,165,          ,53101     ,
0109/03/26,,,S052-1    ,503文具 桃園,12,支  ,13.75,165,          ,53101     ,
0109/03/26,,,B084      ,大大(東勢)  ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,G001-49   ,一零一潭子  ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,B004      ,豐田        ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,B083      ,格林        ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,B002      ,德利        ,12,支  ,13.75,165,          ,54203-3   ,
0109/03/26,,,K001-184  ,金玉中壢中原,12,支  ,13.75,165,          ,53101     ,
0109/03/27,,,D074      ,墊腳石草屯  ,12,支  ,13.25,159,          ,54206-4   ,
0109/03/30,,,D078      ,大大南投    ,-12,支  ,13.75,-165,          ,54203-1   ,
0109/03/30,,,N001-5    ,諾貝爾文心  ,12,支  ,13.25,159,          ,54205     ,
0109/03/30,,,B142      ,ABC圖書     ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/30,,,B008      ,雅盛        ,12,支  ,13.75,165,          ,54203-5   ,
0109/03/30,,,G001-1    ,一零一朴子  ,12,支  ,13.75,165,          ,55101     ,
0109/03/30,,,K057      ,函數有限公  ,12,支  ,13.75,165,          ,57101     ,
0109/03/30,,,C082      ,建成        ,12,支  ,13.75,165,          ,54206-5   ,
0109/03/31,,,D054      ,台陽(華陽)  ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/31,,,D013      ,豐鉦商行    ,60,支  ,13.75,825,          ,54203-1   ,
0109/03/31,,,D029-2    ,金集寶      ,12,支  ,13.75,165,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,24,支  ,13.75,330,          ,54202-2   ,
0109/03/31,,,K001-134  ,金玉竹北    ,12,支  ,13.75,165,          ,53102     ,
0109/04/01,,,P210-1    ,微學館板橋  ,12,支  ,13.75,165,          ,52101     ,
0109/04/01,,,A359-16   ,大台中五權  ,24,支  ,13.75,330,          ,54203-4   ,
0109/04/01,,,B079      ,弘益        ,12,支  ,13.75,165,          ,54203-3   ,
0109/04/01,,,A381      ,金玉美村南  ,12,支  ,13.75,165,          ,54203-4   ,
0109/04/05,,,A169      ,日日        ,-3,支  ,13.75,-41.25,          ,54202-2   ,
0109/04/06,,,N001-2    ,諾貝爾旗艦  ,-12,支  ,13.25,-159,          ,54205     ,
0109/04/06,,,B268      ,金玉東勢    ,12,支  ,13.75,165,          ,54203-3   ,
0109/04/06,,,C101      ,新世代      ,12,支  ,13.75,165,          ,54206-3   ,
0109/04/06,,,P231      ,龍天地      ,12,支  ,13.75,165,          ,52101     ,
0109/04/07,,,N001-2    ,諾貝爾旗艦  ,12,支  ,13.25,159,          ,54205     ,
0109/04/07,,,S076      ,金玉長庚    ,12,支  ,13.75,165,          ,53101     ,
0109/04/08,,,K001-226  ,金玉忠勇    ,12,支  ,13.75,165,          ,54203-5   ,
0109/04/08,,,G001-5    ,一零一大墩  ,12,支  ,13.75,165,          ,54206-1   ,
0109/04/08,,,B275      ,9+D         ,12,支  ,13.25,159,          ,54203-2   ,
0109/04/10,,,S032-A    ,文具世界    ,12,支  ,12.5,150,          ,53102     ,
0109/04/12,,,B172      ,金玉大雅    ,-12,支  ,13.75,-165,          ,54203-5   ,
0109/04/14,,,D048      ,文和堂      ,12,支  ,13.75,165,          ,54203-1   ,
0109/04/15,,,K001-221  ,金玉後山埤  ,12,支  ,13.75,165,          ,52101     ,
0109/04/15,,,J007      ,學成        ,12,支  ,13.75,165,          ,55101     ,
0109/04/17,,,S028-A    ,文具大王    ,12,支  ,12.5,150,          ,53102     ,
0109/04/18,,,K001-38   ,金玉安和    ,-5,支  ,13.75,-68.75,          ,56101     ,
0109/04/20,,,K001-224  ,金玉國安    ,-1,支  ,13.75,-13.75,          ,54205     ,
0109/04/20,,,N001-2    ,諾貝爾旗艦  ,-12,支  ,13.25,-159,          ,54205     ,
貨品編號: [DAWM17002-] DA白板筆(藍),,,,,,,,,,,
0109/03/26,,,U006      ,大山        ,12,支  ,          ,           ,          ,55102     ,
0109/03/26,,,S048      ,CITY MALL   ,12,支  ,          ,           ,          ,53102     ,
0109/03/26,,,K001-212  ,金玉葫洲    ,12,支  ,          ,           ,          ,52101     ,
0109/03/26,,,B142      ,ABC圖書     ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/26,,,B172      ,金玉大雅    ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/26,,,K001-157  ,金玉中山    ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/26,,,K001-224  ,金玉國安    ,24,支  ,          ,           ,          ,54205     ,
0109/03/26,,,C179      ,啟硯文具行  ,24,支  ,          ,           ,          ,54206-2   ,
0109/03/26,,,K001-215  ,金玉苗栗    ,12,支  ,          ,           ,          ,53103     ,
0109/03/26,,,D070      ,墊腳石      ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/26,,,D002      ,晉士        ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/26,,,D078      ,大大南投    ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/26,,,S076      ,金玉長庚    ,12,支  ,          ,           ,          ,53101     ,
0109/03/26,,,S052-1    ,503文具 桃園,12,支  ,          ,           ,          ,53101     ,
0109/03/26,,,B084      ,大大(東勢)  ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,G001-49   ,一零一潭子  ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,B004      ,豐田        ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,B083      ,格林        ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,B002      ,德利        ,12,支  ,          ,           ,          ,54203-3   ,
0109/03/26,,,K001-184  ,金玉中壢中原,12,支  ,          ,           ,          ,53101     ,
0109/03/27,,,D074      ,墊腳石草屯  ,12,支  ,          ,           ,          ,54206-4   ,
0109/03/30,,,D078      ,大大南投    ,-12,支  ,          ,           ,          ,54203-1   ,
0109/03/30,,,N001-5    ,諾貝爾文心  ,12,支  ,          ,           ,          ,54205     ,
0109/03/30,,,B142      ,ABC圖書     ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/30,,,B008      ,雅盛        ,12,支  ,          ,           ,          ,54203-5   ,
0109/03/30,,,G001-1    ,一零一朴子  ,12,支  ,          ,           ,          ,55101     ,
0109/03/30,,,K057      ,函數有限公  ,12,支  ,          ,           ,          ,57101     ,
0109/03/30,,,C082      ,建成        ,12,支  ,          ,           ,          ,54206-5   ,
0109/03/31,,,D054      ,台陽(華陽)  ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/31,,,D013      ,豐鉦商行    ,60,支  ,          ,           ,          ,54203-1   ,
0109/03/31,,,D029-2    ,金集寶      ,12,支  ,          ,           ,          ,54203-1   ,
0109/03/31,,,A004      ,圓方圓文具  ,24,支  ,          ,           ,          ,54202-2   ,
0109/03/31,,,K001-134  ,金玉竹北    ,12,支  ,          ,           ,          ,53102     ,
0109/04/01,,,P210-1    ,微學館板橋  ,12,支  ,          ,           ,          ,52101     ,
0109/04/01,,,A359-16   ,大台中五權  ,24,支  ,          ,           ,          ,54203-4   ,
0109/04/01,,,B079      ,弘益        ,12,支  ,          ,           ,          ,54203-3   ,
0109/04/01,,,A381      ,金玉美村南  ,12,支  ,          ,           ,          ,54203-4   ,
0109/04/06,,,N001-2    ,諾貝爾旗艦  ,-12,支  ,          ,           ,          ,54205     ,
0109/04/06,,,B268      ,金玉東勢    ,12,支  ,          ,           ,          ,54203-3   ,
