,客戶/廠商編號,客戶/廠商簡稱,數量,單價
,3152,好朋友文具-,5.0 ,19.800 
,1069,鈞生文具(大,5.0 ,19.800 
,2173,歌得-民生店,5.0 ,19.800 
,1914,歌得-大武店,5.0 ,19.800 
,0985,歌得-高樹店,5.0 ,19.800 
,0927,汶京書局,5.0 ,18.000 
,0007,一新,5.0 ,18.900 
,2037,大人物書店,5.0 ,18.000 
,2906,樹德書城,5.0 ,19.800 
品名規格:,DA-20009  A5-膠裝/ 100個願望(方格)-28,,,
,3617,文具王(東光,10.0 ,14.000 
,3890,文具王(慈濟,10.0 ,14.000 
,3616,文具王座(縣,10.0 ,14.000 
,3626,文具王(頭份,10.0 ,14.000 
,3618,王具王(復興,10.0 ,14.000 
,1552,文具王大批發,10.0 ,14.000 
,3220,文具王大批發,10.0 ,14.000 
,3999,文具王(和平,10.0 ,14.000 
,3768,文具王(東大,10.0 ,14.000 
,3515,Adeline小姐(,10.0 ,14.000 
,3851,Adeline小姐(,10.0 ,14.000 
,3809,嶺東文化,10.0 ,14.000 
,3283,三協堂,10.0 ,14.000 
,3299,興文書局,10.0 ,14.000 
,3314,逢大書局,10.0 ,14.000 
,3628,風典文具(大,10.0 ,14.000 
,2840,翰璟文具,10.0 ,15.400 
,2839,翰暐文具,5.0 ,15.400 
,2351,百分百文具精,10.0 ,14.000 
,3186,春暉堂,10.0 ,14.000 
,1270,振益書局,5.0 ,14.000 
,1317,陳智文先生,10.0 ,14.000 
,0720,忠德企業行,5.0 ,14.000 
,1391,翰奇文具行(,10.0 ,15.400 
,1162,屏科大書局,10.0 ,14.000 
,4008,淡大大學,10.0 ,15.400 
,2049,高雄師範大學,10.0 ,15.400 
,2048,中山大學圖文,10.0 ,15.400 
,2052,中正大學圖文,10.0 ,15.400 
,2053,東華大學書坊,10.0 ,15.400 
,3233,高雄高醫大學,10.0 ,15.400 
,2060,義大書坊,10.0 ,15.400 
,2065,南台書坊,10.0 ,15.400 
,2728,義大醫學院(,10.0 ,15.400 
,3873,正修圖書生活,10.0 ,15.400 
,2454,崑山復文書城,10.0 ,15.400 
,2185,高雄第一科技,10.0 ,15.400 
,0824,多米文化廣場,10.0 ,14.700 
,1110,歸仁文化廣場,10.0 ,14.700 
,1661,多米文具館(,10.0 ,14.700 
,2236,多米文化廣場,10.0 ,14.700 
,3541,多米文化(永,10.0 ,14.700 
,1826,東急文具,10.0 ,14.700 
,3122,東急文具(英,10.0 ,14.700 
,2783,安南五金百貨,10.0 ,15.400 
,2071,鴻圖書局有限,20.0 ,14.559 
,3927,長榮大學--長,10.0 ,15.400 
,4046,善化金玉堂,10.0 ,13.440 
,3994,金華金玉堂2,10.0 ,14.000 
,1452,雄大-(鼎山),5.0 ,14.666 
,2993,P&J,5.0 ,15.450 
,3998,梓官金玉堂,5.0 ,13.300 
,3346,匯文堂文具行,5.0 ,13.300 
,2931,文仁成,5.0 ,15.450 
,3787,鼎中金玉堂,5.0 ,15.450 
,3234,瑞隆金玉堂,5.0 ,15.450 
,1967,小港金玉堂,10.0 ,15.450 
,2034,快樂屋文具專,5.0 ,14.000 
,0092,青年書局,5.0 ,14.000 
,0081,妙生文具行,10.0 ,14.000 
,1954,弘名文具行,5.0 ,13.333 
,3956,弘名-[屏東中,5.0 ,13.333 
,0931,弘名中山,5.0 ,13.333 
,3958,弘名文具(府,5.0 ,13.333 
,3862,弘名文具(崇,5.0 ,13.333 
,2997,弘名文具(台,5.0 ,13.333 
,3957,弘名文具(永,5.0 ,13.333 
,3152,好朋友文具-,5.0 ,15.400 
,1069,鈞生文具(大,5.0 ,15.400 
,2173,歌得-民生店,5.0 ,15.400 
,1914,歌得-大武店,5.0 ,15.400 
,0985,歌得-高樹店,5.0 ,15.400 
,0927,汶京書局,5.0 ,14.000 
,0007,一新,5.0 ,14.700 
,2037,大人物書店,5.0 ,14.000 
,2906,樹德書城,5.0 ,15.400 
品名規格:,DA-20010  A5-膠裝/ 早安-28,,,
,3617,文具王(東光,10.0 ,14.000 
,3890,文具王(慈濟,10.0 ,14.000 
,3616,文具王座(縣,10.0 ,14.000 
,3626,文具王(頭份,10.0 ,14.000 
,3618,王具王(復興,10.0 ,14.000 
,1552,文具王大批發,10.0 ,14.000 
,3220,文具王大批發,10.0 ,14.000 
,3999,文具王(和平,10.0 ,14.000 
,3768,文具王(東大,10.0 ,14.000 
,3515,Adeline小姐(,10.0 ,14.000 
,3851,Adeline小姐(,10.0 ,14.000 
,3809,嶺東文化,10.0 ,14.000 
,3283,三協堂,10.0 ,14.000 
,3299,興文書局,10.0 ,14.000 
,3314,逢大書局,10.0 ,14.000 
,3628,風典文具(大,10.0 ,14.000 
,2840,翰璟文具,10.0 ,15.400 
,2839,翰暐文具,5.0 ,15.400 
,2351,百分百文具精,10.0 ,14.000 
,3186,春暉堂,10.0 ,14.000 
,1270,振益書局,5.0 ,14.000 
,1317,陳智文先生,10.0 ,14.000 
,0720,忠德企業行,5.0 ,14.000 
,1391,翰奇文具行(,10.0 ,15.400 
,1162,屏科大書局,10.0 ,14.000 
,4008,淡大大學,10.0 ,15.400 
,2049,高雄師範大學,10.0 ,15.400 
,2048,中山大學圖文,10.0 ,15.400 
,2052,中正大學圖文,10.0 ,15.400 
,2053,東華大學書坊,10.0 ,15.400 
,3233,高雄高醫大學,10.0 ,15.400 
,2060,義大書坊,10.0 ,15.400 
,2065,南台書坊,10.0 ,15.400 
,2728,義大醫學院(,10.0 ,15.400 
,3873,正修圖書生活,10.0 ,15.400 
,2454,崑山復文書城,10.0 ,15.400 
,2185,高雄第一科技,10.0 ,15.400 
,0824,多米文化廣場,10.0 ,14.700 
,1110,歸仁文化廣場,10.0 ,14.700 
,1661,多米文具館(,10.0 ,14.700 
,2236,多米文化廣場,10.0 ,14.700 
,3541,多米文化(永,10.0 ,14.700 
,1826,東急文具,10.0 ,14.700 
,3122,東急文具(英,10.0 ,14.700 
,2783,安南五金百貨,10.0 ,15.400 
,2071,鴻圖書局有限,20.0 ,14.559 
,3927,長榮大學--長,10.0 ,15.400 
,4046,善化金玉堂,10.0 ,13.440 
,3994,金華金玉堂2,10.0 ,14.000 
,1452,雄大-(鼎山),5.0 ,14.666 
,2993,P&J,5.0 ,15.400 
,3998,梓官金玉堂,5.0 ,13.300 
,3346,匯文堂文具行,5.0 ,13.300 
,2931,文仁成,5.0 ,15.400 
,3787,鼎中金玉堂,5.0 ,15.400 
,3234,瑞隆金玉堂,5.0 ,15.400 
,1967,小港金玉堂,10.0 ,15.400 
,2034,快樂屋文具專,5.0 ,14.000 
,0092,青年書局,5.0 ,14.000 
,0081,妙生文具行,10.0 ,14.000 
,1954,弘名文具行,5.0 ,13.333 
,3956,弘名-[屏東中,5.0 ,13.333 
,0931,弘名中山,5.0 ,13.333 
,3958,弘名文具(府,5.0 ,13.333 
,3862,弘名文具(崇,5.0 ,13.333 
,2997,弘名文具(台,5.0 ,13.333 
,3957,弘名文具(永,5.0 ,13.333 
,3152,好朋友文具-,5.0 ,15.400 
,1069,鈞生文具(大,5.0 ,15.400 
,2173,歌得-民生店,5.0 ,15.400 
,1914,歌得-大武店,5.0 ,15.400 
,0985,歌得-高樹店,5.0 ,15.400 
,0927,汶京書局,5.0 ,14.000 
,0007,一新,5.0 ,14.700 
,2037,大人物書店,5.0 ,14.000 
,2906,樹德書城,5.0 ,15.400 
品名規格:,DA-20011  A5-膠裝/ 風格生活(方格)-28,,,
,3617,文具王(東光,10.0 ,14.000 
,3890,文具王(慈濟,10.0 ,14.000 
,3616,文具王座(縣,10.0 ,14.000 
,3626,文具王(頭份,10.0 ,14.000 
,3618,王具王(復興,10.0 ,14.000 
,1552,文具王大批發,10.0 ,14.000 
,3220,文具王大批發,10.0 ,14.000 
,3999,文具王(和平,10.0 ,14.000 
,3768,文具王(東大,10.0 ,14.000 
,3515,Adeline小姐(,10.0 ,14.000 
,3851,Adeline小姐(,10.0 ,14.000 
,3809,嶺東文化,10.0 ,14.000 
,3283,三協堂,10.0 ,14.000 
,3299,興文書局,10.0 ,14.000 
,3314,逢大書局,10.0 ,14.000 
,3628,風典文具(大,10.0 ,14.000 
,2840,翰璟文具,10.0 ,15.400 
,2839,翰暐文具,5.0 ,15.400 
,2351,百分百文具精,10.0 ,14.000 
,3186,春暉堂,10.0 ,14.000 
,1270,振益書局,5.0 ,14.000 
,1317,陳智文先生,10.0 ,14.000 
,0720,忠德企業行,5.0 ,14.000 
,1391,翰奇文具行(,10.0 ,15.400 
,1162,屏科大書局,10.0 ,14.000 
,4008,淡大大學,10.0 ,15.400 
,2049,高雄師範大學,10.0 ,15.400 
,2048,中山大學圖文,10.0 ,15.400 
,2052,中正大學圖文,10.0 ,15.400 
,2053,東華大學書坊,10.0 ,15.400 
,3233,高雄高醫大學,10.0 ,15.400 
,2060,義大書坊,10.0 ,15.400 
,2065,南台書坊,10.0 ,15.400 
,2728,義大醫學院(,10.0 ,15.400 
,3873,正修圖書生活,10.0 ,15.400 
,2454,崑山復文書城,10.0 ,15.400 
,2185,高雄第一科技,10.0 ,15.400 
,0824,多米文化廣場,10.0 ,14.700 
,1110,歸仁文化廣場,10.0 ,14.700 
,1661,多米文具館(,10.0 ,14.700 
,2236,多米文化廣場,10.0 ,14.700 
,3541,多米文化(永,10.0 ,14.700 
,1826,東急文具,10.0 ,14.700 
,3122,東急文具(英,10.0 ,14.700 
,2783,安南五金百貨,10.0 ,15.400 
,2071,鴻圖書局有限,20.0 ,14.559 
,3927,長榮大學--長,10.0 ,15.400 
,4046,善化金玉堂,10.0 ,13.440 
,3994,金華金玉堂2,10.0 ,14.000 
,1452,雄大-(鼎山),5.0 ,14.666 
,2993,P&J,5.0 ,15.400 
,3998,梓官金玉堂,5.0 ,13.300 
,3346,匯文堂文具行,5.0 ,13.300 
,2931,文仁成,5.0 ,15.400 
,3787,鼎中金玉堂,5.0 ,15.400 
,3234,瑞隆金玉堂,5.0 ,15.400 
,1967,小港金玉堂,10.0 ,15.400 
,2034,快樂屋文具專,5.0 ,14.000 
,0092,青年書局,5.0 ,14.000 
,0081,妙生文具行,10.0 ,14.000 
,1954,弘名文具行,5.0 ,13.333 
,3956,弘名-[屏東中,5.0 ,13.333 
,0931,弘名中山,5.0 ,13.333 
,3958,弘名文具(府,5.0 ,13.333 
,3862,弘名文具(崇,5.0 ,13.333 
,2997,弘名文具(台,5.0 ,13.333 
,3957,弘名文具(永,5.0 ,13.333 
,3152,好朋友文具-,5.0 ,15.400 
,1069,鈞生文具(大,5.0 ,15.400 
,2173,歌得-民生店,5.0 ,15.400 
,1914,歌得-大武店,5.0 ,15.400 
,0985,歌得-高樹店,5.0 ,15.400 
,0927,汶京書局,5.0 ,14.000 
,0007,一新,5.0 ,14.700 
,2037,大人物書店,5.0 ,14.000 
,2906,樹德書城,5.0 ,15.400 
品名規格:,DA-20012  A5-膠裝/ 黑白貓-28,,,
,3617,文具王(東光,10.0 ,14.000 
,3890,文具王(慈濟,10.0 ,14.000 
,3616,文具王座(縣,10.0 ,14.000 
,3626,文具王(頭份,10.0 ,14.000 
,3618,王具王(復興,10.0 ,14.000 
,1552,文具王大批發,10.0 ,14.000 
,3220,文具王大批發,10.0 ,14.000 
,3999,文具王(和平,10.0 ,14.000 
,3768,文具王(東大,10.0 ,14.000 
,3515,Adeline小姐(,10.0 ,14.000 
,3851,Adeline小姐(,10.0 ,14.000 
,3809,嶺東文化,10.0 ,14.000 
,3283,三協堂,10.0 ,14.000 
,3299,興文書局,10.0 ,14.000 
,3314,逢大書局,10.0 ,14.000 
,3628,風典文具(大,10.0 ,14.000 
,2840,翰璟文具,10.0 ,15.400 
,2839,翰暐文具,5.0 ,15.400 
,2351,百分百文具精,10.0 ,14.000 
,3186,春暉堂,10.0 ,14.000 
,1270,振益書局,5.0 ,14.000 
,1317,陳智文先生,10.0 ,14.000 
,0720,忠德企業行,5.0 ,14.000 
,1391,翰奇文具行(,10.0 ,15.400 
,1162,屏科大書局,10.0 ,14.000 
,4008,淡大大學,10.0 ,15.400 
,2049,高雄師範大學,10.0 ,15.400 
,2048,中山大學圖文,10.0 ,15.400 
,2052,中正大學圖文,10.0 ,15.400 
,2053,東華大學書坊,10.0 ,15.400 
,3233,高雄高醫大學,10.0 ,15.400 
,2060,義大書坊,10.0 ,15.400 
,2065,南台書坊,10.0 ,15.400 
,2728,義大醫學院(,10.0 ,15.400 
,3873,正修圖書生活,10.0 ,15.400 
,2454,崑山復文書城,10.0 ,15.400 
,2185,高雄第一科技,10.0 ,15.400 
,0824,多米文化廣場,10.0 ,14.700 
,1110,歸仁文化廣場,10.0 ,14.700 
,1661,多米文具館(,10.0 ,14.700 
,2236,多米文化廣場,10.0 ,14.700 
,3541,多米文化(永,10.0 ,14.700 
,1826,東急文具,10.0 ,14.700 
,3122,東急文具(英,10.0 ,14.700 
,2783,安南五金百貨,10.0 ,15.400 
,2071,鴻圖書局有限,20.0 ,14.559 
,3927,長榮大學--長,10.0 ,15.400 
,4046,善化金玉堂,10.0 ,13.440 
,3994,金華金玉堂2,10.0 ,14.000 
,1452,雄大-(鼎山),5.0 ,14.666 
,2993,P&J,5.0 ,15.400 
,3998,梓官金玉堂,5.0 ,13.300 
,3346,匯文堂文具行,5.0 ,13.300 
,2931,文仁成,5.0 ,15.400 
,3787,鼎中金玉堂,5.0 ,15.400 
,3234,瑞隆金玉堂,5.0 ,15.400 
,1967,小港金玉堂,10.0 ,15.400 
,2034,快樂屋文具專,5.0 ,14.000 
,0092,青年書局,5.0 ,14.000 
,0081,妙生文具行,10.0 ,14.000 
,1954,弘名文具行,5.0 ,13.333 
,3956,弘名-[屏東中,5.0 ,13.333 
,0931,弘名中山,5.0 ,13.333 
,3958,弘名文具(府,5.0 ,13.333 
,3862,弘名文具(崇,5.0 ,13.333 
,2997,弘名文具(台,5.0 ,13.333 
,3957,弘名文具(永,5.0 ,13.333 
,3152,好朋友文具-,5.0 ,15.400 
,1069,鈞生文具(大,5.0 ,15.400 
,2173,歌得-民生店,5.0 ,15.400 
,1914,歌得-大武店,5.0 ,15.400 
,0985,歌得-高樹店,5.0 ,15.400 
,0927,汶京書局,5.0 ,14.000 
,0007,一新,5.0 ,14.700 
,2037,大人物書店,5.0 ,14.000 
,2906,樹德書城,5.0 ,15.400 
品名規格:,DA-20013  A5-膠裝/ 遠行(空白)-28,,,
,3617,文具王(東光,10.0 ,14.000 
,3890,文具王(慈濟,10.0 ,14.000 
,3616,文具王座(縣,10.0 ,14.000 
,3626,文具王(頭份,10.0 ,14.000 
,3618,王具王(復興,10.0 ,14.000 
,1552,文具王大批發,10.0 ,14.000 
,3220,文具王大批發,10.0 ,14.000 
,3999,文具王(和平,10.0 ,14.000 
,3768,文具王(東大,10.0 ,14.000 
,3515,Adeline小姐(,10.0 ,14.000 
,3851,Adeline小姐(,10.0 ,14.000 
,3809,嶺東文化,10.0 ,14.000 
,3283,三協堂,10.0 ,14.000 
,3299,興文書局,10.0 ,14.000 
,3314,逢大書局,10.0 ,14.000 
,3628,風典文具(大,10.0 ,14.000 
,2840,翰璟文具,10.0 ,15.400 
,2839,翰暐文具,5.0 ,15.400 
,2351,百分百文具精,10.0 ,14.000 
,3186,春暉堂,10.0 ,14.000 
,1270,振益書局,5.0 ,14.000 
,1317,陳智文先生,10.0 ,14.000 
,0720,忠德企業行,5.0 ,14.000 
,1391,翰奇文具行(,10.0 ,15.400 
,1162,屏科大書局,10.0 ,14.000 
,4008,淡大大學,10.0 ,15.400 
,2049,高雄師範大學,10.0 ,15.400 
,2048,中山大學圖文,10.0 ,15.400 
,2052,中正大學圖文,10.0 ,15.400 
,2053,東華大學書坊,10.0 ,15.400 
,3233,高雄高醫大學,10.0 ,15.400 
,2060,義大書坊,10.0 ,15.400 
,2065,南台書坊,10.0 ,15.400 
,2728,義大醫學院(,10.0 ,15.400 
,3873,正修圖書生活,10.0 ,15.400 
,2454,崑山復文書城,10.0 ,15.400 
,2185,高雄第一科技,10.0 ,15.400 
,0824,多米文化廣場,10.0 ,14.700 
,1110,歸仁文化廣場,10.0 ,14.700 
,1661,多米文具館(,10.0 ,14.700 
,2236,多米文化廣場,10.0 ,14.700 
,3541,多米文化(永,10.0 ,14.700 
,1826,東急文具,10.0 ,14.700 
,3122,東急文具(英,10.0 ,14.700 
,2783,安南五金百貨,10.0 ,15.400 
,2071,鴻圖書局有限,20.0 ,14.559 
,3927,長榮大學--長,10.0 ,15.400 
,4046,善化金玉堂,10.0 ,13.440 
,3994,金華金玉堂2,10.0 ,14.000 
,1452,雄大-(鼎山),5.0 ,14.666 
,2993,P&J,5.0 ,15.400 
,3998,梓官金玉堂,5.0 ,13.300 
,3346,匯文堂文具行,5.0 ,13.300 
,2931,文仁成,5.0 ,15.400 
,3787,鼎中金玉堂,5.0 ,15.400 
,3234,瑞隆金玉堂,5.0 ,15.400 
,1967,小港金玉堂,10.0 ,15.400 
,2034,快樂屋文具專,5.0 ,14.000 
,0092,青年書局,5.0 ,14.000 
,0081,妙生文具行,10.0 ,14.000 
,1954,弘名文具行,5.0 ,13.333 
,3956,弘名-[屏東中,5.0 ,13.333 
,0931,弘名中山,5.0 ,13.333 
,3958,弘名文具(府,5.0 ,13.333 
,3862,弘名文具(崇,5.0 ,13.333 
,2997,弘名文具(台,5.0 ,13.333 
,3957,弘名文具(永,5.0 ,13.333 
,3152,好朋友文具-,5.0 ,15.400 
,1069,鈞生文具(大,5.0 ,15.400 
,2173,歌得-民生店,5.0 ,15.400 
,1914,歌得-大武店,5.0 ,15.400 
,0985,歌得-高樹店,5.0 ,15.400 
,0927,汶京書局,5.0 ,14.000 
,0007,一新,5.0 ,14.700 
,2037,大人物書店,5.0 ,14.000 
,2906,樹德書城,5.0 ,15.400 
品名規格:,DA-20014  A5-膠裝/小清新- 黑(方格)-32,,,
,3186,春暉堂,6.0 ,16.000 
品名規格:,DA-20014  A5-膠裝/ 冰淇淋-28,,,
,3617,文具王(東光,10.0 ,14.000 
,3890,文具王(慈濟,10.0 ,14.000 
,3616,文具王座(縣,10.0 ,14.000 
,3626,文具王(頭份,10.0 ,14.000 
,3618,王具王(復興,10.0 ,14.000 
,1552,文具王大批發,10.0 ,14.000 
,3220,文具王大批發,10.0 ,14.000 
,3999,文具王(和平,10.0 ,14.000 
,3768,文具王(東大,10.0 ,14.000 
,3515,Adeline小姐(,10.0 ,14.000 
,3851,Adeline小姐(,10.0 ,14.000 
,3809,嶺東文化,10.0 ,14.000 
,3283,三協堂,10.0 ,14.000 
,3299,興文書局,10.0 ,14.000 
,3314,逢大書局,10.0 ,14.000 
,3628,風典文具(大,10.0 ,14.000 
,2840,翰璟文具,10.0 ,15.400 
,2839,翰暐文具,5.0 ,15.400 
,2351,百分百文具精,10.0 ,14.000 
,3186,春暉堂,10.0 ,14.000 
,1270,振益書局,5.0 ,14.000 
,1317,陳智文先生,10.0 ,14.000 
,0720,忠德企業行,5.0 ,14.000 
,1391,翰奇文具行(,10.0 ,15.400 
,1162,屏科大書局,10.0 ,14.000 
,4008,淡大大學,10.0 ,15.400 
,2049,高雄師範大學,10.0 ,15.400 
,2048,中山大學圖文,10.0 ,15.400 
,2052,中正大學圖文,10.0 ,15.400 
,2053,東華大學書坊,10.0 ,15.400 
,3233,高雄高醫大學,10.0 ,15.400 
,2060,義大書坊,10.0 ,15.400 
,2065,南台書坊,10.0 ,15.400 
,2728,義大醫學院(,10.0 ,15.400 
,3873,正修圖書生活,10.0 ,15.400 
,2454,崑山復文書城,10.0 ,15.400 
,2185,高雄第一科技,10.0 ,15.400 
,0824,多米文化廣場,10.0 ,14.700 
,1110,歸仁文化廣場,10.0 ,14.700 
,1661,多米文具館(,10.0 ,14.700 
,2236,多米文化廣場,10.0 ,14.700 
,3541,多米文化(永,10.0 ,14.700 
,1826,東急文具,10.0 ,14.700 
,3122,東急文具(英,10.0 ,14.700 
,2783,安南五金百貨,10.0 ,15.400 
,2071,鴻圖書局有限,20.0 ,14.559 
,3927,長榮大學--長,10.0 ,15.400 
,4046,善化金玉堂,10.0 ,13.440 
,3994,金華金玉堂2,10.0 ,14.000 
,1452,雄大-(鼎山),5.0 ,14.666 
,2993,P&J,5.0 ,15.400 
,3998,梓官金玉堂,5.0 ,13.300 
,3346,匯文堂文具行,5.0 ,13.300 
,2931,文仁成,5.0 ,15.400 
,3787,鼎中金玉堂,5.0 ,15.400 
,3234,瑞隆金玉堂,5.0 ,15.400 
,1967,小港金玉堂,10.0 ,15.400 
,2034,快樂屋文具專,5.0 ,14.000 
,0092,青年書局,5.0 ,14.000 
,0081,妙生文具行,10.0 ,14.000 
,1954,弘名文具行,5.0 ,13.333 
,3956,弘名-[屏東中,5.0 ,13.333 
,0931,弘名中山,5.0 ,13.333 
,3958,弘名文具(府,5.0 ,13.333 
,3862,弘名文具(崇,5.0 ,13.333 
,2997,弘名文具(台,5.0 ,13.333 
,3957,弘名文具(永,5.0 ,13.333 
,3152,好朋友文具-,5.0 ,15.400 
,1069,鈞生文具(大,5.0 ,15.400 
,2173,歌得-民生店,5.0 ,15.400 
,1914,歌得-大武店,5.0 ,15.400 
,0985,歌得-高樹店,5.0 ,15.400 
,0927,汶京書局,5.0 ,14.000 
,0007,一新,5.0 ,14.700 
,2037,大人物書店,5.0 ,14.000 
,2906,樹德書城,5.0 ,15.400 
品名規格:,DA-20015  A5-膠裝/黑熊-28,,,
,3617,文具王(東光,10.0 ,14.000 
,3890,文具王(慈濟,10.0 ,14.000 
,3616,文具王座(縣,10.0 ,14.000 
,3626,文具王(頭份,10.0 ,14.000 
,3618,王具王(復興,10.0 ,14.000 
,1552,文具王大批發,10.0 ,14.000 
,3220,文具王大批發,10.0 ,14.000 
,3999,文具王(和平,10.0 ,14.000 
,3768,文具王(東大,10.0 ,14.000 
,3515,Adeline小姐(,10.0 ,14.000 
,3851,Adeline小姐(,10.0 ,14.000 
,3809,嶺東文化,10.0 ,14.000 
,3283,三協堂,10.0 ,14.000 
,3299,興文書局,10.0 ,14.000 
,3314,逢大書局,10.0 ,14.000 
,3628,風典文具(大,10.0 ,14.000 
,2840,翰璟文具,10.0 ,15.400 
,2839,翰暐文具,5.0 ,15.400 
,2351,百分百文具精,10.0 ,14.000 
,3186,春暉堂,10.0 ,14.000 
,1270,振益書局,5.0 ,14.000 
,1317,陳智文先生,10.0 ,14.000 
,0720,忠德企業行,5.0 ,14.000 
,1391,翰奇文具行(,10.0 ,15.400 
,1162,屏科大書局,10.0 ,14.000 
,4008,淡大大學,10.0 ,15.400 
,2049,高雄師範大學,10.0 ,15.400 
,2048,中山大學圖文,10.0 ,15.400 
,2052,中正大學圖文,10.0 ,15.400 
,2053,東華大學書坊,10.0 ,15.400 
,3233,高雄高醫大學,10.0 ,15.400 
,2060,義大書坊,10.0 ,15.400 
,2065,南台書坊,10.0 ,15.400 
,2728,義大醫學院(,10.0 ,15.400 
,3873,正修圖書生活,10.0 ,15.400 
,2454,崑山復文書城,10.0 ,15.400 
,2185,高雄第一科技,10.0 ,15.400 
,0824,多米文化廣場,10.0 ,14.700 
,1110,歸仁文化廣場,10.0 ,14.700 
,1661,多米文具館(,10.0 ,14.700 
,2236,多米文化廣場,10.0 ,14.700 
,3541,多米文化(永,10.0 ,14.700 
,1826,東急文具,10.0 ,14.700 
,3122,東急文具(英,10.0 ,14.700 
,2783,安南五金百貨,10.0 ,15.400 
,2071,鴻圖書局有限,20.0 ,14.559 
,3927,長榮大學--長,10.0 ,15.400 
,4046,善化金玉堂,10.0 ,13.440 
,3994,金華金玉堂2,10.0 ,14.000 
,1452,雄大-(鼎山),5.0 ,14.666 
,2993,P&J,5.0 ,15.400 
,3998,梓官金玉堂,5.0 ,13.300 
,3346,匯文堂文具行,5.0 ,13.300 
,2931,文仁成,5.0 ,15.400 
,3787,鼎中金玉堂,5.0 ,15.400 
,3234,瑞隆金玉堂,5.0 ,15.400 
,1967,小港金玉堂,10.0 ,15.400 
,2034,快樂屋文具專,5.0 ,14.000 
,0092,青年書局,5.0 ,14.000 
,0081,妙生文具行,10.0 ,14.000 
,1954,弘名文具行,5.0 ,13.333 
,3956,弘名-[屏東中,5.0 ,13.333 
,0931,弘名中山,5.0 ,13.333 
,3958,弘名文具(府,5.0 ,13.333 
,3862,弘名文具(崇,5.0 ,13.333 
,2997,弘名文具(台,5.0 ,13.333 
,3957,弘名文具(永,5.0 ,13.333 
,3152,好朋友文具-,5.0 ,15.400 
,1069,鈞生文具(大,5.0 ,15.400 
,2173,歌得-民生店,5.0 ,15.400 
,1914,歌得-大武店,5.0 ,15.400 
,0985,歌得-高樹店,5.0 ,15.400 
,0927,汶京書局,5.0 ,14.000 
,0007,一新,5.0 ,14.700 
,2037,大人物書店,5.0 ,14.000 
,2906,樹德書城,5.0 ,15.400 
品名規格:,DA-20016  A5-膠裝/梅花鹿-28,,,
,3617,文具王(東光,10.0 ,14.000 
,3890,文具王(慈濟,10.0 ,14.000 
,3616,文具王座(縣,10.0 ,14.000 
,3626,文具王(頭份,10.0 ,14.000 
,3618,王具王(復興,10.0 ,14.000 
,1552,文具王大批發,10.0 ,14.000 
,3220,文具王大批發,10.0 ,14.000 
,3999,文具王(和平,10.0 ,14.000 
,3768,文具王(東大,10.0 ,14.000 
,3515,Adeline小姐(,10.0 ,14.000 
,3851,Adeline小姐(,10.0 ,14.000 
,3809,嶺東文化,10.0 ,14.000 
,3283,三協堂,10.0 ,14.000 
,3299,興文書局,10.0 ,14.000 
,3314,逢大書局,10.0 ,14.000 
,3628,風典文具(大,10.0 ,14.000 
,2840,翰璟文具,10.0 ,15.400 
,2839,翰暐文具,5.0 ,15.400 
,2351,百分百文具精,10.0 ,14.000 
,3186,春暉堂,10.0 ,14.000 
,1270,振益書局,5.0 ,14.000 
,1317,陳智文先生,10.0 ,14.000 
,0720,忠德企業行,5.0 ,14.000 
,1391,翰奇文具行(,10.0 ,15.400 
,1162,屏科大書局,10.0 ,14.000 
,4008,淡大大學,10.0 ,15.400 
,2049,高雄師範大學,10.0 ,15.400 
,2048,中山大學圖文,10.0 ,15.400 
,2052,中正大學圖文,10.0 ,15.400 
,2053,東華大學書坊,10.0 ,15.400 
,3233,高雄高醫大學,10.0 ,15.400 
,2060,義大書坊,10.0 ,15.400 
,2065,南台書坊,10.0 ,15.400 
,2728,義大醫學院(,10.0 ,15.400 
,3873,正修圖書生活,10.0 ,15.400 
,2454,崑山復文書城,10.0 ,15.400 
,2185,高雄第一科技,10.0 ,15.400 
,0824,多米文化廣場,10.0 ,14.700 
,1110,歸仁文化廣場,10.0 ,14.700 
,1661,多米文具館(,10.0 ,14.700 
,2236,多米文化廣場,10.0 ,14.700 
,3541,多米文化(永,10.0 ,14.700 
,1826,東急文具,10.0 ,14.700 
,3122,東急文具(英,10.0 ,14.700 
,2783,安南五金百貨,10.0 ,15.400 
,2071,鴻圖書局有限,20.0 ,14.559 
,3927,長榮大學--長,10.0 ,15.400 
,4046,善化金玉堂,10.0 ,13.440 
,3994,金華金玉堂2,10.0 ,14.000 
,1452,雄大-(鼎山),5.0 ,14.666 
,2993,P&J,5.0 ,15.400 
,3998,梓官金玉堂,5.0 ,13.300 
,3346,匯文堂文具行,5.0 ,13.300 
